,id_seq,sentenced,choice_str
5537,115_28_R,All soldiers are florists and All editors are soldiers,"['All florists are editors', 'All editors are florists', 'Some florists are editors', 'Some editors are florists', 'Some florists are not editors', 'Some editors are not florists', 'No florists are editors', 'No editors are florists', 'NVC']"
5540,115_33_R,No barbers are jugglers and All barbers are investors,"['All jugglers are investors', 'All investors are jugglers', 'Some jugglers are investors', 'Some investors are jugglers', 'Some jugglers are not investors', 'Some investors are not jugglers', 'No jugglers are investors', 'No investors are jugglers', 'NVC']"
5544,115_39_R,All joggers are counselors and Some joggers are not riders,"['All counselors are riders', 'All riders are counselors', 'Some counselors are riders', 'Some riders are counselors', 'Some counselors are not riders', 'Some riders are not counselors', 'No counselors are riders', 'No riders are counselors', 'NVC']"
5546,115_41_R,No clerks are managers and Some models are clerks,"['All managers are models', 'All models are managers', 'Some managers are models', 'Some models are managers', 'Some managers are not models', 'Some models are not managers', 'No managers are models', 'No models are managers', 'NVC']"
5547,115_46_R,All boxers are opticians and No boxers are actuaries,"['All opticians are actuaries', 'All actuaries are opticians', 'Some opticians are actuaries', 'Some actuaries are opticians', 'Some opticians are not actuaries', 'Some actuaries are not opticians', 'No opticians are actuaries', 'No actuaries are opticians', 'NVC']"
5548,115_48_R,Some hikers are drivers and No writers are hikers,"['All drivers are writers', 'All writers are drivers', 'Some drivers are writers', 'Some writers are drivers', 'Some drivers are not writers', 'Some writers are not drivers', 'No drivers are writers', 'No writers are drivers', 'NVC']"
5550,115_50_R,All designers are trainers and Some architects are not trainers,"['All designers are architects', 'All architects are designers', 'Some designers are architects', 'Some architects are designers', 'Some designers are not architects', 'Some architects are not designers', 'No designers are architects', 'No architects are designers', 'NVC']"
5556,115_56_R,No porters are judges and Some judges are brewers,"['All porters are brewers', 'All brewers are porters', 'Some porters are brewers', 'Some brewers are porters', 'Some porters are not brewers', 'Some brewers are not porters', 'No porters are brewers', 'No brewers are porters', 'NVC']"
5559,115_62_R,All sculptors are bakers and All sculptors are gamblers,"['All bakers are gamblers', 'All gamblers are bakers', 'Some bakers are gamblers', 'Some gamblers are bakers', 'Some bakers are not gamblers', 'Some gamblers are not bakers', 'No bakers are gamblers', 'No gamblers are bakers', 'NVC']"
5561,116_1_R,All miners are poets and Some skaters are miners,"['All poets are skaters', 'All skaters are poets', 'Some poets are skaters', 'Some skaters are poets', 'Some poets are not skaters', 'Some skaters are not poets', 'No poets are skaters', 'No skaters are poets', 'NVC']"
5562,116_6_R,All nurses are actors and No drillers are nurses,"['All actors are drillers', 'All drillers are actors', 'Some actors are drillers', 'Some drillers are actors', 'Some actors are not drillers', 'Some drillers are not actors', 'No actors are drillers', 'No drillers are actors', 'NVC']"
5563,116_7_R,All cooks are swimmers and All cooks are mayors,"['All swimmers are mayors', 'All mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are not mayors', 'Some mayors are not swimmers', 'No swimmers are mayors', 'No mayors are swimmers', 'NVC']"
5567,116_15_R,All auditors are painters and Some auditors are not cleaners,"['All painters are cleaners', 'All cleaners are painters', 'Some painters are cleaners', 'Some cleaners are painters', 'Some painters are not cleaners', 'Some cleaners are not painters', 'No painters are cleaners', 'No cleaners are painters', 'NVC']"
5568,116_16_R,Some drivers are writers and All writers are hikers,"['All drivers are hikers', 'All hikers are drivers', 'Some drivers are hikers', 'Some hikers are drivers', 'Some drivers are not hikers', 'Some hikers are not drivers', 'No drivers are hikers', 'No hikers are drivers', 'NVC']"
5570,116_18_R,No engineers are campers and Some campers are fencers,"['All engineers are fencers', 'All fencers are engineers', 'Some engineers are fencers', 'Some fencers are engineers', 'Some engineers are not fencers', 'Some fencers are not engineers', 'No engineers are fencers', 'No fencers are engineers', 'NVC']"
5576,116_34_R,No gamblers are sculptors and All sculptors are bakers,"['All gamblers are bakers', 'All bakers are gamblers', 'Some gamblers are bakers', 'Some bakers are gamblers', 'Some gamblers are not bakers', 'Some bakers are not gamblers', 'No gamblers are bakers', 'No bakers are gamblers', 'NVC']"
5577,116_36_R,Some teachers are bankers and No teachers are golfers,"['All bankers are golfers', 'All golfers are bankers', 'Some bankers are golfers', 'Some golfers are bankers', 'Some bankers are not golfers', 'Some golfers are not bankers', 'No bankers are golfers', 'No golfers are bankers', 'NVC']"
5580,116_40_R,All scholars are farmers and Some assistants are not farmers,"['All scholars are assistants', 'All assistants are scholars', 'Some scholars are assistants', 'Some assistants are scholars', 'Some scholars are not assistants', 'Some assistants are not scholars', 'No scholars are assistants', 'No assistants are scholars', 'NVC']"
5584,116_52_R,No actors are workers and All painters are actors,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
5586,116_55_R,Some drivers are writers and No hikers are writers,"['All drivers are hikers', 'All hikers are drivers', 'Some drivers are hikers', 'Some hikers are drivers', 'Some drivers are not hikers', 'Some hikers are not drivers', 'No drivers are hikers', 'No hikers are drivers', 'NVC']"
5587,116_57_R,Some cooks are swimmers and No swimmers are mayors,"['All cooks are mayors', 'All mayors are cooks', 'Some cooks are mayors', 'Some mayors are cooks', 'Some cooks are not mayors', 'Some mayors are not cooks', 'No cooks are mayors', 'No mayors are cooks', 'NVC']"
5590,117_3_R,All miners are poets and All poets are skaters,"['All miners are skaters', 'All skaters are miners', 'Some miners are skaters', 'Some skaters are miners', 'Some miners are not skaters', 'Some skaters are not miners', 'No miners are skaters', 'No skaters are miners', 'NVC']"
5591,117_4_R,All judges are brewers and Some judges are not porters,"['All brewers are porters', 'All porters are brewers', 'Some brewers are porters', 'Some porters are brewers', 'Some brewers are not porters', 'Some porters are not brewers', 'No brewers are porters', 'No porters are brewers', 'NVC']"
5593,117_8_R,All actors are drillers and No nurses are drillers,"['All actors are nurses', 'All nurses are actors', 'Some actors are nurses', 'Some nurses are actors', 'Some actors are not nurses', 'Some nurses are not actors', 'No actors are nurses', 'No nurses are actors', 'NVC']"
5594,117_10_R,No therapists are climbers and All therapists are skaters,"['All climbers are skaters', 'All skaters are climbers', 'Some climbers are skaters', 'Some skaters are climbers', 'Some climbers are not skaters', 'Some skaters are not climbers', 'No climbers are skaters', 'No skaters are climbers', 'NVC']"
5596,117_13_R,Some writers are drivers and No hikers are drivers,"['All writers are hikers', 'All hikers are writers', 'Some writers are hikers', 'Some hikers are writers', 'Some writers are not hikers', 'Some hikers are not writers', 'No writers are hikers', 'No hikers are writers', 'NVC']"
5600,117_27_R,All gamblers are bakers and No gamblers are sculptors,"['All bakers are sculptors', 'All sculptors are bakers', 'Some bakers are sculptors', 'Some sculptors are bakers', 'Some bakers are not sculptors', 'Some sculptors are not bakers', 'No bakers are sculptors', 'No sculptors are bakers', 'NVC']"
5601,117_28_R,Some cashiers are poets and No cashiers are waiters,"['All poets are waiters', 'All waiters are poets', 'Some poets are waiters', 'Some waiters are poets', 'Some poets are not waiters', 'Some waiters are not poets', 'No poets are waiters', 'No waiters are poets', 'NVC']"
5603,117_34_R,All scholars are assistants and No assistants are farmers,"['All scholars are farmers', 'All farmers are scholars', 'Some scholars are farmers', 'Some farmers are scholars', 'Some scholars are not farmers', 'Some farmers are not scholars', 'No scholars are farmers', 'No farmers are scholars', 'NVC']"
5606,117_41_R,All drillers are nurses and Some drillers are actors,"['All nurses are actors', 'All actors are nurses', 'Some nurses are actors', 'Some actors are nurses', 'Some nurses are not actors', 'Some actors are not nurses', 'No nurses are actors', 'No actors are nurses', 'NVC']"
5607,117_42_R,Some buyers are cyclists and All cyclists are students,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
5608,117_44_R,No counselors are riders and Some counselors are joggers,"['All riders are joggers', 'All joggers are riders', 'Some riders are joggers', 'Some joggers are riders', 'Some riders are not joggers', 'Some joggers are not riders', 'No riders are joggers', 'No joggers are riders', 'NVC']"
5611,117_49_R,All athletes are lawyers and Some hunters are not lawyers,"['All athletes are hunters', 'All hunters are athletes', 'Some athletes are hunters', 'Some hunters are athletes', 'Some athletes are not hunters', 'Some hunters are not athletes', 'No athletes are hunters', 'No hunters are athletes', 'NVC']"
5614,117_55_R,No plumbers are lifeguards and All lifeguards are dentists,"['All plumbers are dentists', 'All dentists are plumbers', 'Some plumbers are dentists', 'Some dentists are plumbers', 'Some plumbers are not dentists', 'Some dentists are not plumbers', 'No plumbers are dentists', 'No dentists are plumbers', 'NVC']"
5618,117_60_R,Some pilots are tailors and No tailors are singers,"['All pilots are singers', 'All singers are pilots', 'Some pilots are singers', 'Some singers are pilots', 'Some pilots are not singers', 'Some singers are not pilots', 'No pilots are singers', 'No singers are pilots', 'NVC']"
